RowNumber,TestScenario,CorporationName,TransactionID,VIN,AccountNumber,RegistrationDate,Province,Term,ExpiryDate,MaturityDate,LoanAmount,ContractType,SecuredPartyName,SecuredPartyAddress,SecuredPartyCity,SecuredPartyProvince,SecuredPartyPostalCode,SecuredPartyTransitCode,DebtorID,DebtorFN,DebtorMN,DebtorLN_BusinessName,DOB,DebtorAddress,DebtorCity,DebtorProvince,DebtorPostalCode,CollateralType,Make,Model,Year,DischargeDate,ExpiryDate2,RegistrationNumber,Source,ServiceType,DischargeStatus,LienStatus,Cycle2,Cycle2_TranNumber,TwoDebtor,DebtorID2,DebtorFN2,DebtorMN2,DebtorLN_BusinessName2,DOB2,DebtorAddress2,DebtorCity2,DebtorProvince2,DebtorPostalCode2,CGeAction,LookUpAction,Timestamp
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","505827697","AMS01766505827697","ACC6505827697","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON05827697","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T16:03:47.920Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","505952563","AMS01766505952563","ACC6505952563","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON05952563","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T16:05:52.792Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","506062886","AMS01766506062886","ACC6506062886","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON06062886","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T16:07:43.125Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","506142879","AMS01766506142879","ACC6506142879","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON06142880","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T16:09:03.099Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","506252516","AMS01766506252516","ACC6506252516","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON06252517","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T16:10:52.744Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","506576432","AMS01766506576432","ACC6506576432","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON06576432","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T16:16:16.651Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","508851878","AMS01766508851878","ACC6508851878","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON08851878","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T16:54:12.114Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","509115481","AMS01766509115481","ACC6509115481","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON09115482","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T16:58:35.723Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","509822086","AMS01766509822086","ACC6509822086","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON09822086","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T17:10:22.310Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","510822429","AMS01766510822429","ACC6510822429","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON10822430","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T17:27:02.669Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","519146749","AMS01766519146749","ACC6519146749","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON19146749","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T19:45:48.869Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","521072224","AMS01766521072224","ACC6521072224","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON21072225","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T20:17:54.337Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","521448150","AMS01766521448150","ACC6521448150","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON21448151","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T20:24:10.265Z"
"1","TC_AMS_ConfirmedMoveTrigger_DP","SDA","521699771","AMS01766521699771","ACC6521699771","2025-11-18","ON","1","2026-11-18","","1200.56","Lease","Secured Party Planners Inc","45 Iron Islands Dr","Toronto","ON","M5T 8H3","10260","1","Bat"," ","Man","01/01/2010","219 Dufferin Street","Toronto","ON","L4K 4N1","Vehicle","BMW","BMW","2009","","","ON21699772","CGe","Security Agreement","NO","","","","","","","","","","","","","","","","2025-12-23T20:28:21.884Z"
